Log,Attack Type
 359  214.752801    195.88.191.59       147.32.84.165       eth:ethertype:ip:tcp    1426  80 â†’ 1050 [ACK] Seq=4117 Ack=184 Win=6432 Len=1372,DNS Fast-Flux
1111  294.567853    91.220.0.52         147.32.84.165       eth:ethertype:ip:tcp    1440  80 â†’ 1255 [ACK] Seq=110881 Ack=246 Win=6432 Len=1386,DNS Fast-Flux
 237  199.867750    147.32.84.165       94.63.150.63        eth:ethertype:ip:tcp:prp      60  1046 â†’ 80 [ACK] Seq=302 Ack=2701 Win=64620 Len=0[Malformed Packet],DNS Fast-Flux
 552  221.739015    147.32.84.165       59.94.130.46        eth:ethertype:ip:tcp      62  [TCP Retransmission] 1053 â†’ 3128 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1868  342.360284    147.32.80.9         147.32.84.165       eth:ethertype:ip:udp:dns     333  Standard query response 0xef0b A d.mx.mail.yahoo.com A 209.191.88.254 NS ns5.yahoo.com NS ns6.yahoo.com NS ns1.yahoo.com NS ns2.yahoo.com NS ns8.yahoo.com NS ns3.yahoo.com NS ns4.yahoo.com A 68.180.131.16 A 68.142.255.16 A 121.101.152.99 A 68.142.196.63 A 119.160.247.124 A 202.43.223.170 A 202.165.104.22,DNS Fast-Flux
1813  342.237328    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      72  Standard query 0x40bc A adelphia.net,DNS Fast-Flux
 209  198.480249    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  [TCP Dup ACK 208#1] 1044 â†’ 80 [ACK] Seq=86 Ack=28813 Win=64484 Len=0,DNS Fast-Flux
1387  296.419452    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      76  Standard query 0x9c59 A mx00.t-online.de,DNS Fast-Flux
1561  311.572949    147.32.84.165       94.63.150.63        eth:ethertype:ip:tcp      60  1301 â†’ 80 [ACK] Seq=1 Ack=1 Win=64620 Len=0,DNS Fast-Flux
  59  126.789333    147.32.84.171       147.32.84.165       eth:ethertype:ip:tcp:nbss:smb      97  Logoff AndX Response,DNS Fast-Flux
 632  247.110135    147.32.80.9         147.32.84.165       eth:ethertype:ip:udp:dns     170  Standard query response 0xe141 A 897234kjdsf4523234.com A 91.220.0.52 NS ns-usa.topdns.com NS ns-uk.topdns.com NS ns-canada.topdns.com,DNS Fast-Flux
1962  354.129281    147.32.84.165       205.188.103.1       eth:ethertype:ip:tcp      62  1355 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1860  342.336572    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      79  Standard query 0x750e A d.mx.mail.yahoo.com,DNS Fast-Flux
1817  342.250969    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      79  Standard query 0xc27b A n.mx.mail.yahoo.com,DNS Fast-Flux
 364  214.752974    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  [TCP Dup ACK 363#1] 1050 â†’ 80 [ACK] Seq=184 Ack=6861 Win=64484 Len=0,DNS Fast-Flux
 506  216.589895    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  [TCP Dup ACK 505#1] 1050 â†’ 80 [ACK] Seq=184 Ack=112505 Win=41160 Len=0,DNS Fast-Flux
1166  294.680103    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  1255 â†’ 80 [ACK] Seq=246 Ack=149689 Win=64440 Len=0,DNS Fast-Flux
1122  294.569048    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  1255 â†’ 80 [ACK] Seq=246 Ack=120583 Win=43650 Len=0,DNS Fast-Flux
1630  337.905517    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      62  1314 â†’ 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1217  294.704433    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  [TCP Dup ACK 1216#1] 1255 â†’ 80 [ACK] Seq=246 Ack=184339 Win=57510 Len=0,DNS Fast-Flux
1152  294.588064    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  [TCP Dup ACK 1149#2] 1255 â†’ 80 [ACK] Seq=246 Ack=139987 Win=64440 Len=0,DNS Fast-Flux
1125  294.569113    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  [TCP Dup ACK 1124#1] 1255 â†’ 80 [ACK] Seq=246 Ack=123355 Win=40878 Len=0,DNS Fast-Flux
1595  324.085518    147.32.84.165       77.238.177.9        eth:ethertype:ip:tcp      62  [TCP Retransmission] 1308 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
 119  166.675270    147.32.84.165       94.63.149.152       eth:ethertype:ip:tcp      60  [TCP Dup ACK 118#1] 1042 â†’ 80 [ACK] Seq=91 Ack=11681 Win=64240 Len=0,DNS Fast-Flux
1250  294.715406    91.220.0.52         147.32.84.165       eth:ethertype:ip:tcp    1440  80 â†’ 1255 [ACK] Seq=202357 Ack=246 Win=6432 Len=1386,DNS Fast-Flux
1994  368.129571    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      82  Standard query 0xd703 A 897234kjdsf4523234.com,DNS Fast-Flux
 523  218.778519    147.32.84.165       85.221.145.247      eth:ethertype:ip:tcp      62  1052 â†’ 3128 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
 514  216.748980    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  [TCP Dup ACK 513#1] 1050 â†’ 80 [ACK] Seq=184 Ack=117993 Win=35672 Len=0,DNS Fast-Flux
"  82  162.087948    94.63.149.150       147.32.84.165       eth:ethertype:ip:tcp     382  80 â†’ 1041 [PSH, ACK] Seq=1 Ack=61 Win=5840 Len=328",DNS Fast-Flux
 916  291.778990    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  [TCP Dup ACK 915#1] 1256 â†’ 80 [ACK] Seq=185 Ack=79577 Win=23324 Len=0,DNS Fast-Flux
1019  294.337091    91.220.0.52         147.32.84.165       eth:ethertype:ip:tcp    2826  80 â†’ 1255 [ACK] Seq=47125 Ack=246 Win=6432 Len=2772,DNS Fast-Flux
 381  215.081530    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  1050 â†’ 80 [ACK] Seq=184 Ack=17837 Win=64484 Len=0,DNS Fast-Flux
1030  294.339821    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  [TCP Dup ACK 1029#1] 1255 â†’ 80 [ACK] Seq=246 Ack=55441 Win=63644 Len=0,DNS Fast-Flux
1689  341.510974    147.32.84.165       65.54.188.126       eth:ethertype:ip:tcp      62  [TCP Retransmission] 1317 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
  85  162.160918    94.63.149.150       147.32.84.165       eth:ethertype:ip:tcp      60  80 â†’ 1041 [ACK] Seq=329 Ack=70 Win=5840 Len=0,DNS Fast-Flux
"1678  339.555227    147.32.84.165       217.34.4.225        eth:ethertype:ip:tcp      60  [TCP Retransmission] 1326 â†’ 6667 [FIN, ACK] Seq=294 Ack=264 Win=63978 Len=0",DNS Fast-Flux
" 330  203.096359    147.32.84.165       94.63.150.63        eth:ethertype:ip:tcp      60  [TCP Retransmission] 1048 â†’ 80 [FIN, ACK] Seq=464 Ack=249 Win=64373 Len=0",DNS Fast-Flux
   7  65.567354                                             eth:ethertype:arp      60  147.32.84.165 is at 08:00:27:b5:b7:19,DNS Fast-Flux
 746  269.407579    147.32.84.165       86.126.237.212      eth:ethertype:ip:tcp      62  [TCP Retransmission] 1082 â†’ 3128 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1554  310.866633    147.32.84.165       67.195.168.31       eth:ethertype:ip:tcp      62  [TCP Retransmission] 1299 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
 915  291.778981    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  1256 â†’ 80 [ACK] Seq=185 Ack=79577 Win=23324 Len=0,DNS Fast-Flux
 874  291.611556    195.88.191.59       147.32.84.165       eth:ethertype:ip:tcp    1426  80 â†’ 1256 [ACK] Seq=46649 Ack=185 Win=6432 Len=1372,DNS Fast-Flux
" 452  215.572720    195.88.191.59       147.32.84.165       eth:ethertype:ip:tcp    1426  80 â†’ 1050 [PSH, ACK] Seq=74089 Ack=184 Win=6432 Len=1372",DNS Fast-Flux
 491  215.749902    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  1050 â†’ 80 [ACK] Seq=184 Ack=105645 Win=1372 Len=0,DNS Fast-Flux
1481  296.926658    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      69  Standard query 0x98b3 A phone.com,DNS Fast-Flux
" 288  201.641369    195.88.191.59       147.32.84.165       eth:ethertype:ip:tcp    1426  80 â†’ 1047 [PSH, ACK] Seq=16465 Ack=188 Win=6432 Len=1372",DNS Fast-Flux
 949  293.693339    91.220.0.52         147.32.84.165       eth:ethertype:ip:tcp    1440  HTTP/1.1 200 OK ,DNS Fast-Flux
1986  357.133496    147.32.84.165       205.188.103.1       eth:ethertype:ip:tcp      62  [TCP Retransmission] 1355 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1369  296.350594    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      87  Standard query 0xda43 A mailstore1.secureserver.net,DNS Fast-Flux
1147  294.581188    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  [TCP Dup ACK 1146#1] 1255 â†’ 80 [ACK] Seq=246 Ack=138601 Win=58896 Len=0,DNS Fast-Flux
 706  266.419656    147.32.84.165       86.126.237.212      eth:ethertype:ip:tcp      62  [TCP Retransmission] 1082 â†’ 3128 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1727  341.651082    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      69  Standard query 0x22b6 MX yahoo.com,DNS Fast-Flux
1702  341.603139    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      91  Standard query 0x696f A alt3.gmail-smtp-in.l.google.com,DNS Fast-Flux
1629  337.805497    147.32.84.165       64.136.52.37        eth:ethertype:ip:tcp      62  [TCP Retransmission] 1312 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1600  324.486630    147.32.84.165       81.199.182.101      eth:ethertype:ip:tcp      62  [TCP Port numbers reused] 1302 â†’ 6667 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1539  305.572782                                            eth:ethertype:arp      60  Who has 147.32.84.165? Tell 147.32.84.1,DNS Fast-Flux
1406  296.455240    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      75  Standard query 0xbe54 A mx3.hotmail.com,DNS Fast-Flux
1651  338.506588    147.32.84.165       65.54.188.126       eth:ethertype:ip:tcp      62  1318 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
 328  203.095755    147.32.84.165       94.63.150.63        eth:ethertype:ip:tcp      60  [TCP Dup ACK 327#1] 1048 â†’ 80 [ACK] Seq=464 Ack=249 Win=64373 Len=0,DNS Fast-Flux
 443  215.541140    195.88.191.59       147.32.84.165       eth:ethertype:ip:tcp    2798  80 â†’ 1050 [ACK] Seq=67229 Ack=184 Win=6432 Len=2744,DNS Fast-Flux
 775  281.816973    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      78  Standard query 0xfd41 A javadl-esd.sun.com,DNS Fast-Flux
1088  294.565442    91.220.0.52         147.32.84.165       eth:ethertype:ip:tcp    2826  80 â†’ 1255 [ACK] Seq=94249 Ack=246 Win=6432 Len=2772,DNS Fast-Flux
1221  294.706160    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  1255 â†’ 80 [ACK] Seq=246 Ack=187111 Win=59486 Len=0,DNS Fast-Flux
1636  338.028030    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  [TCP Dup ACK 1635#1] 1314 â†’ 80 [ACK] Seq=1 Ack=1 Win=64440 Len=0,DNS Fast-Flux
 178  198.093049    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  [TCP Dup ACK 177#1] 1044 â†’ 80 [ACK] Seq=86 Ack=10977 Win=64484 Len=0,DNS Fast-Flux
1323  294.951693    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      74  [TCP Dup ACK 1322#1] 1255 â†’ 80 [ACK] Seq=246 Ack=242551 Win=61668 Len=0 SLE=248095 SRE=249401 SLE=245323 SRE=246709,DNS Fast-Flux
 705  266.419648    147.32.84.165       86.126.237.212      eth:ethertype:ip:tcp      62  1082 â†’ 3128 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
  87  163.254561    147.32.84.165       94.63.149.150       eth:ethertype:ip:tcp      60  1041 â†’ 80 [ACK] Seq=70 Ack=518 Win=63723 Len=0,DNS Fast-Flux
1884  342.386711    147.32.80.9         147.32.84.165       eth:ethertype:ip:udp:dns     387  Standard query response 0xc2be A yahoo.com A 67.195.160.76 A 69.147.125.65 A 72.30.2.43 A 98.137.149.56 A 209.191.122.70 NS ns4.yahoo.com NS ns6.yahoo.com NS ns3.yahoo.com NS ns5.yahoo.com NS ns2.yahoo.com NS ns8.yahoo.com NS ns1.yahoo.com A 68.180.131.16 A 68.142.255.16 A 121.101.152.99 A 68.142.196.63 A 119.160.247.124 A 202.43.223.170 A 202.165.104.22,DNS Fast-Flux
1948  353.550513    147.32.84.165       212.117.171.138     eth:ethertype:ip:tcp      60  [TCP Dup ACK 1947#1] 1360 â†’ 65500 [ACK] Seq=1 Ack=1 Win=64240 Len=0,DNS Fast-Flux
 458  215.574001    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  1050 â†’ 80 [ACK] Seq=184 Ack=79577 Win=10264 Len=0,DNS Fast-Flux
1829  342.275591    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      79  Standard query 0x5674 A o.mx.mail.yahoo.com,DNS Fast-Flux
"  55  126.788203    147.32.84.165       147.32.84.171       eth:ethertype:ip:tcp     176  [TCP Retransmission] 1040 â†’ 139 [PSH, ACK] Seq=822 Ack=610 Win=63631 Len=122",DNS Fast-Flux
1502  297.641851    147.32.84.165       64.136.44.37        eth:ethertype:ip:tcp      62  1298 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
 644  248.377192    147.32.84.165       168.187.75.100      eth:ethertype:ip:tcp      62  [TCP Retransmission] 1067 â†’ 3128 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
 678  266.302711    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      62  [TCP Retransmission] 1153 â†’ 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
" 222  198.482402    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp:prp      60  1044 â†’ 80 [FIN, ACK] Seq=86 Ack=37711 Win=63819 Len=0[Malformed Packet]",DNS Fast-Flux
 114  166.675128    147.32.84.165       94.63.149.152       eth:ethertype:ip:tcp      60  1042 â†’ 80 [ACK] Seq=91 Ack=7301 Win=64240 Len=0,DNS Fast-Flux
 983  294.073168    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  [TCP Dup ACK 982#1] 1255 â†’ 80 [ACK] Seq=246 Ack=23563 Win=60282 Len=0,DNS Fast-Flux
1229  294.707370    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  [TCP Dup ACK 1228#1] 1255 â†’ 80 [ACK] Seq=246 Ack=189883 Win=60474 Len=0,DNS Fast-Flux
1000  294.207790    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  [TCP Dup ACK 999#1] 1255 â†’ 80 [ACK] Seq=246 Ack=34651 Win=64440 Len=0,DNS Fast-Flux
 175  198.092848    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  [TCP Dup ACK 174#1] 1044 â†’ 80 [ACK] Seq=86 Ack=8233 Win=64484 Len=0,DNS Fast-Flux
 782  290.437666    147.32.84.165       195.113.232.98      eth:ethertype:ip:tcp      62  1258 â†’ 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
 590  227.747256    147.32.84.165       42.201.166.157      eth:ethertype:ip:tcp      62  [TCP Retransmission] 1061 â†’ 3128 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1560  311.572902    147.32.84.165       210.211.186.4       eth:ethertype:ip:tcp      62  [TCP Retransmission] 1300 â†’ 6667 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
  19  124.519686    147.32.84.165       147.32.84.255       eth:ethertype:ip:udp:nbns      92  Name query NB WORKGROUP<1b>,DNS Fast-Flux
 424  215.410440    195.88.191.59       147.32.84.165       eth:ethertype:ip:tcp    2798  80 â†’ 1050 [ACK] Seq=52137 Ack=184 Win=6432 Len=2744,DNS Fast-Flux
1344  296.282417    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      69  Standard query 0x77a0 MX greed.com,DNS Fast-Flux
 286  201.640998    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  1047 â†’ 80 [ACK] Seq=188 Ack=15093 Win=64484 Len=0,DNS Fast-Flux
1584  323.484846    147.32.84.165       65.55.37.72         eth:ethertype:ip:tcp      62  [TCP Retransmission] 1304 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
 429  215.411170    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp:prp      60  [TCP Dup ACK 428#1] 1050 â†’ 80 [ACK] Seq=184 Ack=56253 Win=33588 Len=0[Malformed Packet],DNS Fast-Flux
1510  299.450281    147.32.84.165       94.137.182.140      eth:ethertype:ip:tcp      62  [TCP Retransmission] 1257 â†’ 6667 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1319  294.951510    91.220.0.52         147.32.84.165       eth:ethertype:ip:tcp    1440  [TCP Out-Of-Order] 80 â†’ 1255 [ACK] Seq=242551 Ack=246 Win=6432 Len=1386,DNS Fast-Flux
 670  254.285587    147.32.84.165       178.148.4.76        eth:ethertype:ip:tcp      62  [TCP Retransmission] 1070 â†’ 3128 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
  32  126.772512    147.32.84.165       147.32.84.255       eth:ethertype:ip:udp:nbns      92  Name query NB CAMNEP-SERVER<20>,DNS Fast-Flux
 941  293.441552    147.32.84.165       117.204.67.227      eth:ethertype:ip:tcp      62  [TCP Retransmission] 1259 â†’ 6667 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
" 723  266.528023    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  1153 â†’ 80 [FIN, ACK] Seq=379 Ack=168 Win=64274 Len=0",DNS Fast-Flux
" 995  294.207571    91.220.0.52         147.32.84.165       eth:ethertype:ip:tcp    1440  80 â†’ 1255 [PSH, ACK] Seq=33265 Ack=246 Win=6432 Len=1386",DNS Fast-Flux
 215  198.481073    195.88.191.59       147.32.84.165       eth:ethertype:ip:tcp:http:data-text-lines    4835  HTTP/1.1 200 OK  (text/plain),DNS Fast-Flux
 814  290.951499    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  1256 â†’ 80 [ACK] Seq=185 Ack=4117 Win=64484 Len=0,DNS Fast-Flux
 327  203.095747    147.32.84.165       94.63.150.63        eth:ethertype:ip:tcp      60  1048 â†’ 80 [ACK] Seq=464 Ack=249 Win=64373 Len=0,DNS Fast-Flux
 561  221.739119    147.32.84.165       222.252.117.126     eth:ethertype:ip:tcp      62  [TCP Retransmission] 1057 â†’ 3128 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1113  294.568013    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  [TCP Dup ACK 1112#1] 1255 â†’ 80 [ACK] Seq=246 Ack=112267 Win=51966 Len=0,DNS Fast-Flux
 701  266.408406    147.32.84.165       94.63.150.63        eth:ethertype:ip:tcp      60  [TCP Dup ACK 700#1] 1204 â†’ 80 [ACK] Seq=1 Ack=1 Win=64620 Len=0,DNS Fast-Flux
1579  323.484720    147.32.84.165       194.25.134.8        eth:ethertype:ip:tcp      62  1303 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1190  294.695929    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  1255 â†’ 80 [ACK] Seq=246 Ack=166321 Win=64440 Len=0,DNS Fast-Flux
 342  214.050359    147.32.84.165       94.63.150.63        eth:ethertype:ip:tcp      60  1049 â†’ 80 [ACK] Seq=472 Ack=249 Win=64373 Len=0,DNS Fast-Flux
 630  246.997770    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      82  Standard query 0xe141 A 897234kjdsf4523234.com,DNS Fast-Flux
 148  182.782734    147.32.84.165       60.190.223.75       eth:ethertype:ip:tcp      62  [TCP Retransmission] 1043 â†’ 2012 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1310  294.838350    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      74  [TCP Dup ACK 1301#7] 1255 â†’ 80 [ACK] Seq=246 Ack=234235 Win=63054 Len=0 SLE=241165 SRE=242551 SLE=235621 SRE=239779,DNS Fast-Flux
 361  214.752857    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  [TCP Dup ACK 360#1] 1050 â†’ 80 [ACK] Seq=184 Ack=4117 Win=64484 Len=0,DNS Fast-Flux
"  84  162.125629    147.32.84.165       94.63.149.150       eth:ethertype:ip:tcp      63  [TCP Retransmission] 1041 â†’ 80 [PSH, ACK] Seq=61 Ack=329 Win=63912 Len=9",DNS Fast-Flux
"  49  126.778402    147.32.84.165       147.32.84.171       eth:ethertype:ip:tcp     330  [TCP Retransmission] 1040 â†’ 139 [PSH, ACK] Seq=450 Ack=440 Win=63801 Len=276",DNS Fast-Flux
 469  215.580336    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  1050 â†’ 80 [ACK] Seq=184 Ack=89181 Win=17836 Len=0,DNS Fast-Flux
 156  197.323510    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      62  1044 â†’ 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
